comparison,metric,estimand,n,mean,ci_low,bootstrap_median,ci_high
exp_deepdep_adapted_vs_expression_pcr_ridge,ndcg_at_10,patient_equal,780,-0.18780689996060596,-0.20038250394646326,-0.18780089180186033,-0.1754426325265068
exp_deepdep_adapted_vs_expression_pcr_ridge,ndcg_at_10,lineage_equal,19,-0.19849971266941227,-0.22662419359646438,-0.19813884044344873,-0.1717470594781723
exp_deepdep_adapted_vs_expression_pcr_ridge,selective_precision_at_10,patient_equal,780,-0.17875000000000002,-0.1922115384615385,-0.17875,-0.1655448717948718
exp_deepdep_adapted_vs_expression_pcr_ridge,selective_precision_at_10,lineage_equal,19,-0.18366966117967368,-0.21602124796585156,-0.18335255420403962,-0.1535232311906354
exp_deepdep_adapted_vs_expression_pcr_ridge,top10_overlap,patient_equal,780,-0.10387820512820514,-0.11359054487179487,-0.10381410256410256,-0.09445512820512822
exp_deepdep_adapted_vs_expression_pcr_ridge,top10_overlap,lineage_equal,19,-0.11109681062339305,-0.13436314171957253,-0.1108028173224998,-0.0890710995180241
exp_deepdep_adapted_vs_expression_pcr_ridge,spearman,patient_equal,780,-0.15761590497448147,-0.16742532071400892,-0.15759817359673622,-0.1479094487390806
exp_deepdep_adapted_vs_expression_pcr_ridge,spearman,lineage_equal,19,-0.15945848283838168,-0.1769844935241448,-0.1595437832315586,-0.14141074828735964
exp_deepdep_adapted_vs_expression_pcr_ridge,regret,patient_equal,780,-0.2376641045281123,-0.2538049711820147,-0.23757770212015691,-0.22197540154727416
exp_deepdep_adapted_vs_expression_pcr_ridge,regret,lineage_equal,19,-0.24576389214589572,-0.28252888759390443,-0.24528072743671467,-0.2105273654929717
multitask_reduced_rank_ridge_vs_expression_pcr_ridge,ndcg_at_10,patient_equal,780,0.0014389022029565512,-0.0026456624763408405,0.0013899218553283612,0.0054942291247265665
multitask_reduced_rank_ridge_vs_expression_pcr_ridge,ndcg_at_10,lineage_equal,19,0.0009142505268145538,-0.004286494419850552,0.0009042057119521348,0.0059762847539515645
