heldout_lineage,seed,selected_epoch,inner_validation_mse,refit_training_mse_before_last_update
Biliary Tract,20260917,6,0.0813288539648056,0.08029700815677643
Biliary Tract,20260918,19,0.0812186598777771,0.07523185014724731
Biliary Tract,20260919,4,0.08147118240594864,0.08079991489648819
Bladder/Urinary Tract,20260917,6,0.08185596764087677,0.08131479471921921
Bladder/Urinary Tract,20260918,4,0.08129935711622238,0.08081991225481033
Bladder/Urinary Tract,20260919,7,0.08146229386329651,0.07790174335241318
Bone,20260917,6,0.08040744811296463,0.08010809123516083
Bone,20260918,9,0.08026791363954544,0.0766439437866211
Bone,20260919,6,0.08014755696058273,0.07936237752437592
Bowel,20260917,6,0.08344538509845734,0.08007144927978516
Bowel,20260918,11,0.0809023305773735,0.07719182968139648
Bowel,20260919,9,0.08278889209032059,0.07726580649614334
Breast,20260917,11,0.07690799981355667,0.07618607580661774
Breast,20260918,6,0.07725004851818085,0.08050258457660675
Breast,20260919,12,0.07682967931032181,0.07676234096288681
CNS/Brain,20260917,5,0.07559723407030106,0.0799746885895729
CNS/Brain,20260918,10,0.07695966213941574,0.07852230221033096
CNS/Brain,20260919,10,0.07540074735879898,0.07871264964342117
Esophagus/Stomach,20260917,4,0.08328582346439362,0.08167136460542679
Esophagus/Stomach,20260918,13,0.080769382417202,0.07648545503616333
Esophagus/Stomach,20260919,17,0.0815809816122055,0.07623998820781708
Head and Neck,20260917,8,0.08077318966388702,0.0799952819943428
Head and Neck,20260918,16,0.07991921156644821,0.07641417533159256
Head and Neck,20260919,13,0.08105119317770004,0.07697878777980804
Kidney,20260917,6,0.08010876178741455,0.07970252633094788
Kidney,20260918,13,0.08028385043144226,0.0759255588054657
Kidney,20260919,7,0.08013981580734253,0.07976734638214111
Liver,20260917,4,0.08093339949846268,0.08088833093643188
Liver,20260918,6,0.08054070919752121,0.07913559675216675
Liver,20260919,6,0.08020090311765671,0.0790698453783989
Lung,20260917,31,0.08558899164199829,0.07296130061149597
Lung,20260918,3,0.0918022021651268,0.08235135674476624
Lung,20260919,5,0.09113647043704987,0.08083271980285645
Lymphoid,20260917,18,0.07531148195266724,0.07592187076807022
Lymphoid,20260918,6,0.07599727064371109,0.07845433801412582
Lymphoid,20260919,8,0.07545692473649979,0.07748454809188843
Myeloid,20260917,4,0.0819213017821312,0.07982371747493744
Myeloid,20260918,9,0.08124837279319763,0.07657340914011002
Myeloid,20260919,11,0.08107371628284454,0.07743149250745773
Ovary/Fallopian Tube,20260917,15,0.07624627649784088,0.07556456327438354
Ovary/Fallopian Tube,20260918,4,0.07752373069524765,0.08087347447872162
Ovary/Fallopian Tube,20260919,12,0.07759039849042892,0.07599610090255737
Pancreas,20260917,5,0.077475905418396,0.07960913330316544
Pancreas,20260918,6,0.0769398957490921,0.0790451243519783
Pancreas,20260919,5,0.07762268930673599,0.08061728626489639
Peripheral Nervous System,20260917,6,0.08051230758428574,0.08138581365346909
Peripheral Nervous System,20260918,5,0.08019296824932098,0.08090129494667053
Peripheral Nervous System,20260919,4,0.0800497755408287,0.0801372155547142
Skin,20260917,10,0.07960621267557144,0.07736141234636307
Skin,20260918,15,0.07906526327133179,0.07546970993280411
Skin,20260919,15,0.07885421812534332,0.07501999288797379
Soft Tissue,20260917,7,0.08156178146600723,0.08119920641183853
Soft Tissue,20260918,5,0.08178072422742844,0.08155647665262222
Soft Tissue,20260919,3,0.08177848905324936,0.08198827505111694
Uterus,20260917,8,0.07999571412801743,0.07924805581569672
Uterus,20260918,4,0.08059722185134888,0.08139896392822266
Uterus,20260919,5,0.08010964095592499,0.07903779298067093
