heldout_lineage,scope,inner_fold,alpha,iterations,relative_change,converged,nonzero_fraction,lipschitz,mask_group_n,minimum_observed_model_n
Biliary Tract,inner,1.0,0.0001,530,9.871791498681155e-05,True,0.9151055552320255,560.1790096273292,6,160
Biliary Tract,inner,1.0,0.001,1520,9.989570898708621e-05,True,0.5708513661885208,560.1794596273292,6,160
Biliary Tract,inner,1.0,0.01,3640,9.997053898635848e-05,True,0.09882229535579705,560.1839596273292,6,160
Biliary Tract,inner,1.0,0.1,2380,9.994378745836983e-05,True,0.0022807685369702533,560.2289596273291,6,160
Biliary Tract,inner,2.0,0.0001,510,9.918166674766378e-05,True,0.9111902891743213,540.8304268382353,6,169
Biliary Tract,inner,2.0,0.001,1510,9.989518306087336e-05,True,0.5605829364566451,540.8308768382353,6,169
Biliary Tract,inner,2.0,0.01,3480,9.994512833429797e-05,True,0.0980240441225557,540.8353768382353,6,169
Biliary Tract,inner,2.0,0.1,2340,9.999660768088774e-05,True,0.0020341557783020545,540.8803768382353,6,169
Biliary Tract,inner,3.0,0.0001,520,9.995341315083292e-05,True,0.9168689518620418,535.207133958021,6,165
Biliary Tract,inner,3.0,0.001,1520,9.997450056647526e-05,True,0.5755387840730414,535.207583958021,6,165
Biliary Tract,inner,3.0,0.01,3630,9.997671407053422e-05,True,0.0998975198817111,535.212083958021,6,165
Biliary Tract,inner,3.0,0.1,2390,9.993287360419702e-05,True,0.0021974990021859583,535.257083958021,6,165
Biliary Tract,inner,4.0,0.0001,520,9.974738971853981e-05,True,0.9167407629406894,541.054141928251,6,174
Biliary Tract,inner,4.0,0.001,1510,9.996079285291387e-05,True,0.5763231866416492,541.054591928251,6,174
Biliary Tract,inner,4.0,0.01,3590,9.998002653210829e-05,True,0.10035452581462107,541.0590919282511,6,174
Biliary Tract,inner,4.0,0.1,2360,9.955408859453777e-05,True,0.0022907111679892735,541.104091928251,6,174
Biliary Tract,inner,5.0,0.0001,500,9.980906386679824e-05,True,0.9106303059915715,569.2466445512821,5,156
Biliary Tract,inner,5.0,0.001,1500,9.954326522237194e-05,True,0.5610594725576282,569.2470945512821,5,156
Biliary Tract,inner,5.0,0.01,3500,9.998882232713733e-05,True,0.09823834333041209,569.2515945512821,5,156
Biliary Tract,inner,5.0,0.1,2370,9.999241957497905e-05,True,0.0022541364895978773,569.296594551282,5,156
Biliary Tract,outer_refit,,0.1,2230,9.998152167810507e-05,True,0.0019879935628566033,496.8180404589372,6,206
