heldout_lineage,elapsed_seconds,standardized_expression_feature_n
Biliary Tract,155.17079063100027,4678
Bladder/Urinary Tract,150.60903770100003,4678
Bone,151.995622636,4678
Bowel,152.03802808699993,4678
Breast,153.67260695000004,4678
CNS/Brain,149.0221459049999,4678
Esophagus/Stomach,155.01012580400038,4678
Head and Neck,140.37635369099917,4678
Kidney,149.96863893299997,4678
Liver,145.310635156,4678
Lung,141.04400114200052,4678
Lymphoid,139.3802676059995,4678
Myeloid,145.84419873799925,4678
Ovary/Fallopian Tube,147.72956861999955,4678
Pancreas,144.22336230699966,4678
Peripheral Nervous System,144.91652536900074,4678
Skin,146.6067309709997,4678
Soft Tissue,143.05557920999945,4678
Uterus,145.76375109900073,4678
