heldout_lineage,method,config,inner_lineage_equal_ndcg_at_10,selected
Biliary Tract,expression_pcr_ridge,32|100.0,0.4253768652121553,False
Biliary Tract,expression_pcr_ridge,32|1000.0,0.42539249772090343,False
Biliary Tract,expression_pcr_ridge,32|10000.0,0.4210894294606679,False
Biliary Tract,expression_pcr_ridge,32|100000.0,0.3848647713322042,False
Biliary Tract,expression_pcr_ridge,64|100.0,0.44154521855270773,False
Biliary Tract,expression_pcr_ridge,64|1000.0,0.44300660032015376,False
Biliary Tract,expression_pcr_ridge,64|10000.0,0.43684089582692115,False
Biliary Tract,expression_pcr_ridge,64|100000.0,0.39373495341717374,False
Biliary Tract,expression_pcr_ridge,128|100.0,0.44205537819249874,False
Biliary Tract,expression_pcr_ridge,128|1000.0,0.445077391844605,False
Biliary Tract,expression_pcr_ridge,128|10000.0,0.4489845588253514,True
Biliary Tract,expression_pcr_ridge,128|100000.0,0.39849665405696366,False
Biliary Tract,expression_pcr_ridge,256|100.0,0.42952662421514787,False
Biliary Tract,expression_pcr_ridge,256|1000.0,0.4386917973877672,False
Biliary Tract,expression_pcr_ridge,256|10000.0,0.4486208164969992,False
Biliary Tract,expression_pcr_ridge,256|100000.0,0.39825799628863906,False
Biliary Tract,multitask_reduced_rank_ridge,16|100.0,0.3629717556878904,False
Biliary Tract,multitask_reduced_rank_ridge,32|100.0,0.3820813031696807,False
Biliary Tract,multitask_reduced_rank_ridge,64|100.0,0.39626372803233056,False
Biliary Tract,multitask_reduced_rank_ridge,128|100.0,0.39400771710263904,False
Biliary Tract,multitask_reduced_rank_ridge,16|1000.0,0.4012691716956005,False
Biliary Tract,multitask_reduced_rank_ridge,32|1000.0,0.4209161941109703,False
Biliary Tract,multitask_reduced_rank_ridge,64|1000.0,0.43485077875387007,False
Biliary Tract,multitask_reduced_rank_ridge,128|1000.0,0.4337264466362564,False
Biliary Tract,multitask_reduced_rank_ridge,16|10000.0,0.40656225574492716,False
Biliary Tract,multitask_reduced_rank_ridge,32|10000.0,0.4289237926060579,False
Biliary Tract,multitask_reduced_rank_ridge,64|10000.0,0.4457656652183957,False
Biliary Tract,multitask_reduced_rank_ridge,128|10000.0,0.45074189825476857,True
Biliary Tract,multitask_reduced_rank_ridge,16|100000.0,0.3730165802497447,False
Biliary Tract,multitask_reduced_rank_ridge,32|100000.0,0.389656290489232,False
Biliary Tract,multitask_reduced_rank_ridge,64|100000.0,0.3967188857485279,False
Biliary Tract,multitask_reduced_rank_ridge,128|100000.0,0.39912237259089384,False
Biliary Tract,per_target_elastic_net_shared,0.0001,0.38577848763960404,False
Biliary Tract,per_target_elastic_net_shared,0.001,0.39050882225922945,False
Biliary Tract,per_target_elastic_net_shared,0.01,0.4130656213276439,False
Biliary Tract,per_target_elastic_net_shared,0.1,0.431560010717235,True
Bladder/Urinary Tract,expression_pcr_ridge,32|100.0,0.41348641769412947,False
Bladder/Urinary Tract,expression_pcr_ridge,32|1000.0,0.4130548117261072,False
Bladder/Urinary Tract,expression_pcr_ridge,32|10000.0,0.40841195042898426,False
Bladder/Urinary Tract,expression_pcr_ridge,32|100000.0,0.36963702992274683,False
Bladder/Urinary Tract,expression_pcr_ridge,64|100.0,0.4245154340983586,False
Bladder/Urinary Tract,expression_pcr_ridge,64|1000.0,0.4283274733316009,False
Bladder/Urinary Tract,expression_pcr_ridge,64|10000.0,0.4234210505778196,False
Bladder/Urinary Tract,expression_pcr_ridge,64|100000.0,0.37563330160200664,False
Bladder/Urinary Tract,expression_pcr_ridge,128|100.0,0.43554709683059856,False
Bladder/Urinary Tract,expression_pcr_ridge,128|1000.0,0.44149207127500667,False
Bladder/Urinary Tract,expression_pcr_ridge,128|10000.0,0.4377278177470504,False
Bladder/Urinary Tract,expression_pcr_ridge,128|100000.0,0.38726247609852166,False
Bladder/Urinary Tract,expression_pcr_ridge,256|100.0,0.4207753870973802,False
Bladder/Urinary Tract,expression_pcr_ridge,256|1000.0,0.4347717630305714,False
Bladder/Urinary Tract,expression_pcr_ridge,256|10000.0,0.44235174592146925,True
Bladder/Urinary Tract,expression_pcr_ridge,256|100000.0,0.3870751181524103,False
