method,metric,lineage_n,mean,median,positive_lineage_fraction,lineage_bootstrap_lower,lineage_bootstrap_upper
global_mean,delta_r2_vs_global_mean,19,0.0,0.0,0.0,0.0,0.0
global_mean,ndcg_at_10_improvement_vs_global,19,0.0,0.0,0.0,0.0,0.0
global_mean,top10_overlap_improvement_vs_global,19,0.0,0.0,0.0,0.0,0.0
global_mean,dependency_precision_improvement_vs_global,19,0.0,0.0,0.0,0.0,0.0
global_mean,regret_improvement_vs_global,19,0.0,0.0,0.0,0.0,0.0
background,delta_r2_vs_global_mean,19,0.00019341541692581218,0.002436716406897473,0.7894736842105263,-0.00415787585408023,0.003938523904650604
background,ndcg_at_10_improvement_vs_global,19,-0.00024905237374719507,0.0005944207298653748,0.6842105263157895,-0.0035285435528123366,0.002652660754229443
background,top10_overlap_improvement_vs_global,19,0.0015183324699410358,0.0014705882352941124,0.5263157894736842,-0.002653927951806203,0.00578845787014622
background,dependency_precision_improvement_vs_global,19,0.00155479198639685,0.003333333333333355,0.631578947368421,-0.0030630153728798933,0.005782970749658592
background,regret_improvement_vs_global,19,0.00026229244694314646,0.000596668750000029,0.5789473684210527,-0.003132300973576301,0.0038568327513101575
targetwise_multiomics,delta_r2_vs_global_mean,19,0.021469754001072063,0.025532776270883538,0.9473684210526315,0.016464184735773085,0.026492176096416076
targetwise_multiomics,ndcg_at_10_improvement_vs_global,19,0.0026807354330681617,0.0021868062398350263,0.6842105263157895,-0.00013348592738470188,0.005635515290365107
targetwise_multiomics,top10_overlap_improvement_vs_global,19,0.007975938103577265,0.006896551724137945,0.7894736842105263,0.002946963005323548,0.013282582101793715
targetwise_multiomics,dependency_precision_improvement_vs_global,19,0.007316597684297189,0.007692307692307665,0.6842105263157895,0.0017700876258291596,0.013156037495356378
targetwise_multiomics,regret_improvement_vs_global,19,0.004120044381811008,0.002173808282828288,0.7894736842105263,3.257068480136666e-05,0.008311951957342547
shared_multiomics,delta_r2_vs_global_mean,19,0.06573988956772346,0.06317995089937428,1.0,0.05433794116836286,0.07785269345392934
shared_multiomics,ndcg_at_10_improvement_vs_global,19,0.02781857679815045,0.02581966465306329,0.9473684210526315,0.020901507054076566,0.03445402333024283
shared_multiomics,top10_overlap_improvement_vs_global,19,0.036322931487430654,0.035483870967742026,0.9473684210526315,0.026638776862954926,0.047426196747877576
shared_multiomics,dependency_precision_improvement_vs_global,19,0.03458841991394636,0.03333333333333344,0.8947368421052632,0.024140042321300632,0.045926562281671864
shared_multiomics,regret_improvement_vs_global,19,0.020113620638889093,0.017860126666666684,0.9473684210526315,0.012727345935454026,0.027849439634195068
