heldout_lineage,model_n,target_n,method,selected_alpha,r2,delta_r2_vs_global_mean,delta_r2_vs_global_lower,delta_r2_vs_global_upper,delta_r2_vs_background,ndcg_at_10,ndcg_at_10_lower,ndcg_at_10_upper,top10_overlap,top10_overlap_lower,top10_overlap_upper,dependency_precision,dependency_precision_lower,dependency_precision_upper,regret,regret_lower,regret_upper,ndcg_at_10_improvement_vs_global,top10_overlap_improvement_vs_global,dependency_precision_improvement_vs_global,regret_improvement_vs_global
Biliary Tract,26,228,global_mean,,-0.07506934784602404,0.0,0.0,0.0,-0.00030356727834894944,0.6898865766074328,0.6390274354387057,0.7377625516224469,0.49615384615384617,0.4461538461538461,0.5461538461538461,0.44615384615384623,0.3807692307692307,0.5153846153846154,0.1845698365384615,0.15232981841346152,0.22216456750961536,0.0,0.0,0.0,-0.0
Biliary Tract,26,228,background,10000.0,-0.07476578056767513,0.00030356727834894944,-0.0013408388998711444,0.0018403548448447395,0.0,0.6868138754493927,0.6371767561505571,0.7419137729992107,0.49615384615384617,0.4461538461538461,0.5461538461538461,0.45000000000000007,0.3846153846153847,0.5153846153846154,0.1872990098076923,0.15373567039903843,0.22688713235576924,-0.0030727011580401475,0.0,0.0038461538461538325,-0.002729173269230778
Biliary Tract,26,228,targetwise_multiomics,1000.0,-0.05484983596649973,0.020219511879524234,0.008572188065339444,0.03271321921062977,0.019915944601175285,0.6888582471726612,0.6336858379459082,0.7462043844112001,0.5038461538461538,0.45000000000000007,0.5576923076923077,0.4538461538461539,0.3923076923076923,0.5192307692307693,0.19031095634615386,0.1572424800384615,0.2287866237596154,-0.001028329434771602,0.007692307692307665,0.007692307692307665,-0.005741119807692346
Biliary Tract,26,228,shared_multiomics,10000.0,-0.0029355847521113088,0.07213376309391281,0.05195037948195512,0.09100430032348125,0.07183019581556387,0.7303010747580972,0.6838939015394494,0.773467002308961,0.5346153846153846,0.48461538461538456,0.5884615384615384,0.48846153846153845,0.42692307692307696,0.5538461538461539,0.17863490096153847,0.1456184179807692,0.2189665631490384,0.040414498150664446,0.038461538461538436,0.04230769230769221,0.005934935576923039
Bladder/Urinary Tract,29,228,global_mean,,-0.08821226850558883,0.0,0.0,0.0,-0.002436716406897473,0.7497471574931004,0.705556911068827,0.7950396913273096,0.5379310344827586,0.496551724137931,0.5758620689655174,0.503448275862069,0.44482758620689655,0.5620689655172414,0.1363059524137931,0.11632121763793106,0.15773315473275862,0.0,0.0,0.0,-0.0
Bladder/Urinary Tract,29,228,background,10000.0,-0.08577555209869137,0.002436716406897473,0.0007944548015388516,0.004275576842109826,0.0,0.7484948960312576,0.6995311406276291,0.7955201071734419,0.5379310344827586,0.4931034482758621,0.5793103448275863,0.5000000000000001,0.4379310344827586,0.5620689655172414,0.13651986275862069,0.11607579963793102,0.15702684631896555,-0.001252261461842763,0.0,-0.0034482758620688614,-0.00021391034482759474
Bladder/Urinary Tract,29,228,targetwise_multiomics,1000.0,-0.06267949223470537,0.025532776270883538,0.016278802471689825,0.034295443714642763,0.023096059863986065,0.7517317798404943,0.7032550326707135,0.7958780391504859,0.5448275862068965,0.503448275862069,0.5862068965517243,0.496551724137931,0.4343965517241379,0.5551724137931034,0.13419496206896553,0.11523250900862068,0.15572055589655168,0.0019846223473939384,0.006896551724137945,-0.006896551724137945,0.0021109903448275624
Bladder/Urinary Tract,29,228,shared_multiomics,10000.0,-0.025032317606214605,0.06317995089937428,0.04434746356678609,0.08275032451761603,0.060743234492476816,0.7471607064631138,0.7015847379915752,0.7934770843398616,0.5275862068965518,0.4827586206896552,0.5689655172413793,0.5000000000000001,0.4379310344827586,0.5655172413793104,0.1390709893103448,0.11968153106896552,0.15872245718103448,-0.0025864510299865584,-0.010344827586206806,-0.0034482758620688614,-0.0027650368965517202
Bone,27,228,global_mean,,-0.08376800292107678,0.0,0.0,0.0,-0.0015552964033642219,0.8015902208929065,0.7636403200084261,0.8371624368376273,0.5555555555555556,0.5111111111111112,0.5962962962962962,0.5074074074074074,0.4555555555555555,0.5555555555555556,0.1390504988888889,0.11831774849074077,0.16108183441666668,0.0,0.0,0.0,-0.0
Bone,27,228,background,10000.0,-0.08221270651771273,0.0015552964033642219,0.00014489761236184543,0.003147520678867019,0.0,0.8021893751866512,0.7637038296405639,0.8378227527001292,0.5555555555555556,0.5111111111111112,0.5962962962962962,0.5111111111111112,0.45925925925925926,0.5629629629629629,0.13785334703703706,0.11760282948148149,0.15905792548148145,0.0005991542937446859,0.0,0.0037037037037037646,0.0011971518518518465
