alpha,model,comparison,scope,model_n,r2,delta_r2,bootstrap_lower,bootstrap_upper
10000.0,background,background,kidney_lineage,24,0.0006218028616756799,0.0,0.0,0.0
10000.0,background,background,rcc,20,0.00041158230351900915,0.0,0.0,0.0
10000.0,background,background,ccrcc,12,0.0005014015296604946,0.0,0.0,0.0
10000.0,multiomics,background,kidney_lineage,24,0.027943103183433404,0.027321300321757724,0.020111619421478218,0.03504761225925194
10000.0,multiomics,background,rcc,20,0.02765649196601705,0.02724490966249804,0.019412636366604823,0.03483772181823664
10000.0,multiomics,background,ccrcc,12,0.03629965043244854,0.035798248902788044,0.02766535003136726,0.04354298491513805
10000.0,targetwise_multiomics,background,kidney_lineage,24,0.0026914573081600057,0.002069654446484326,0.0014147417912724236,0.002778257828275423
10000.0,targetwise_multiomics,background,rcc,20,0.002158005519862116,0.001746423216343107,0.0013003174077916649,0.002264592124943941
10000.0,targetwise_multiomics,background,ccrcc,12,0.0023680241665663404,0.0018666226369058458,0.0013754560524803876,0.0025599604500816863
100000.0,background,background,kidney_lineage,24,0.00019681585281150493,0.0,0.0,0.0
100000.0,background,background,rcc,20,0.00019868275821777193,0.0,0.0,0.0
100000.0,background,background,ccrcc,12,0.00021359951498145513,0.0,0.0,0.0
100000.0,multiomics,background,kidney_lineage,24,0.006721992849897496,0.006525176997085991,0.004577867006798919,0.00920977222640877
100000.0,multiomics,background,rcc,20,0.006391729677583613,0.006193046919365841,0.0041481063513611445,0.008663196477058287
100000.0,multiomics,background,ccrcc,12,0.008093113082996872,0.007879513568015417,0.005053588390390976,0.011387717930512756
100000.0,targetwise_multiomics,background,kidney_lineage,24,0.0004395927692628643,0.00024277691645135935,0.00016953686164381985,0.0003282295526054885
100000.0,targetwise_multiomics,background,rcc,20,0.00040305975143362094,0.000204376993215849,0.00015115092512344117,0.0002706784512749716
100000.0,targetwise_multiomics,background,ccrcc,12,0.00043484413421790435,0.00022124461923644922,0.0001642002475511622,0.0003166193586961784
