comparison,metric,estimand,n,mean,ci_low,bootstrap_median,ci_high
exp_deepdep_adapted_vs_expression_pcr_ridge,ndcg_at_10,patient_equal,64,-0.15621510883291753,-0.19716177843927926,-0.1560595325341118,-0.11729046924685749
exp_deepdep_adapted_vs_expression_pcr_ridge,ndcg_at_10,lineage_equal,13,-0.16865767252094177,-0.25560630404128465,-0.16604016258621557,-0.0946875341563947
exp_deepdep_adapted_vs_expression_pcr_ridge,selective_precision_at_10,patient_equal,64,-0.175,-0.2328125,-0.175,-0.1171875
exp_deepdep_adapted_vs_expression_pcr_ridge,selective_precision_at_10,lineage_equal,13,-0.17179181929181928,-0.26801014957264957,-0.16961996336996338,-0.08591826923076928
exp_deepdep_adapted_vs_expression_pcr_ridge,top10_overlap,patient_equal,64,-0.071875,-0.1,-0.071875,-0.045312500000000006
exp_deepdep_adapted_vs_expression_pcr_ridge,top10_overlap,lineage_equal,13,-0.08094017094017095,-0.11837606837606839,-0.08051282051282052,-0.045897435897435904
exp_deepdep_adapted_vs_expression_pcr_ridge,spearman,patient_equal,64,-0.12762328407287657,-0.15795148643368917,-0.12753419499444468,-0.0984334017610809
exp_deepdep_adapted_vs_expression_pcr_ridge,spearman,lineage_equal,13,-0.12122981737907847,-0.1644065243588887,-0.12122272400901424,-0.07964671872527125
exp_deepdep_adapted_vs_expression_pcr_ridge,regret,patient_equal,64,-0.6810553948426165,-0.8529013863411057,-0.6793459624892103,-0.5139745571381017
exp_deepdep_adapted_vs_expression_pcr_ridge,regret,lineage_equal,13,-0.6951966729135692,-0.9949369489891862,-0.6827798715075364,-0.44064898033377753
multitask_reduced_rank_ridge_vs_expression_pcr_ridge,ndcg_at_10,patient_equal,64,-0.008820349501674388,-0.02260328773857468,-0.008741990370256188,0.004065459655811697
multitask_reduced_rank_ridge_vs_expression_pcr_ridge,ndcg_at_10,lineage_equal,13,-0.008171128089119,-0.03360329954272361,-0.008053809177921712,0.015940392264753998
multitask_reduced_rank_ridge_vs_expression_pcr_ridge,selective_precision_at_10,patient_equal,64,-0.009374999999999998,-0.031249999999999993,-0.009375,0.010937500000000003
multitask_reduced_rank_ridge_vs_expression_pcr_ridge,selective_precision_at_10,lineage_equal,13,-0.007399267399267397,-0.043589743589743594,-0.008855311355311354,0.036446886446886456
multitask_reduced_rank_ridge_vs_expression_pcr_ridge,top10_overlap,patient_equal,64,-0.0031250000000000006,-0.015625,-0.0031250000000000006,0.009375000000000001
multitask_reduced_rank_ridge_vs_expression_pcr_ridge,top10_overlap,lineage_equal,13,-0.0034615384615384634,-0.02525641025641026,-0.0034615384615384625,0.019615384615384607
multitask_reduced_rank_ridge_vs_expression_pcr_ridge,spearman,patient_equal,64,0.006519113077961857,0.001816210953886996,0.0064885069918760915,0.011324715958438916
multitask_reduced_rank_ridge_vs_expression_pcr_ridge,spearman,lineage_equal,13,0.008141668331366361,-0.00015234581781449973,0.008027675773747116,0.017381745373583776
multitask_reduced_rank_ridge_vs_expression_pcr_ridge,regret,patient_equal,64,-0.048354129310207786,-0.13278164710468152,-0.04758935251304372,0.029731445661504798
multitask_reduced_rank_ridge_vs_expression_pcr_ridge,regret,lineage_equal,13,-0.09259797874123923,-0.3342324772034279,-0.08521961476417486,0.10268262328261055
per_target_elastic_net_shared_vs_expression_pcr_ridge,ndcg_at_10,patient_equal,64,-0.030795636874234256,-0.05916329245007752,-0.03096979381962872,-0.0019871465147089096
per_target_elastic_net_shared_vs_expression_pcr_ridge,ndcg_at_10,lineage_equal,13,-0.03224904070817155,-0.06714775325197297,-0.03236462653453121,0.004871279491643699
per_target_elastic_net_shared_vs_expression_pcr_ridge,selective_precision_at_10,patient_equal,64,-0.042187499999999996,-0.08124999999999999,-0.042187499999999996,-0.0031250000000000028
per_target_elastic_net_shared_vs_expression_pcr_ridge,selective_precision_at_10,lineage_equal,13,-0.028098290598290603,-0.06356837606837606,-0.02905982905982906,0.011112179487179385
per_target_elastic_net_shared_vs_expression_pcr_ridge,top10_overlap,patient_equal,64,-0.021875000000000002,-0.03906250000000001,-0.021875,-0.004687499999999999
per_target_elastic_net_shared_vs_expression_pcr_ridge,top10_overlap,lineage_equal,13,-0.032087912087912084,-0.05238095238095238,-0.03186813186813187,-0.014102564102564105
per_target_elastic_net_shared_vs_expression_pcr_ridge,spearman,patient_equal,64,-0.041519488829669576,-0.06339414597964628,-0.041320010698339515,-0.020944224684334524
per_target_elastic_net_shared_vs_expression_pcr_ridge,spearman,lineage_equal,13,-0.039073263916674254,-0.076865463396783,-0.038248190241852414,-0.0061749685512351975
per_target_elastic_net_shared_vs_expression_pcr_ridge,regret,patient_equal,64,-0.1613203219339135,-0.27396720696200977,-0.15993797585658046,-0.04861876506105829
per_target_elastic_net_shared_vs_expression_pcr_ridge,regret,lineage_equal,13,-0.22246215914487666,-0.43961134725864326,-0.21415194077278213,-0.052915676172449556
training_selectivity_prior_vs_expression_pcr_ridge,ndcg_at_10,patient_equal,64,-0.2172246948288723,-0.25553728893723554,-0.21726835610056638,-0.18020566780019728
training_selectivity_prior_vs_expression_pcr_ridge,ndcg_at_10,lineage_equal,13,-0.26260923354840954,-0.3210502254907082,-0.2616491413626326,-0.20941545301206627
training_selectivity_prior_vs_expression_pcr_ridge,selective_precision_at_10,patient_equal,64,-0.24531249999999996,-0.2953125,-0.2453125,-0.19375
training_selectivity_prior_vs_expression_pcr_ridge,selective_precision_at_10,lineage_equal,13,-0.2988766788766789,-0.3670947802197803,-0.29723443223443224,-0.2382965506715507
training_selectivity_prior_vs_expression_pcr_ridge,top10_overlap,patient_equal,64,-0.0953125,-0.121875,-0.0953125,-0.0703125
training_selectivity_prior_vs_expression_pcr_ridge,top10_overlap,lineage_equal,13,-0.11250305250305252,-0.1453507326007326,-0.11213675213675214,-0.08094017094017095
training_selectivity_prior_vs_expression_pcr_ridge,spearman,patient_equal,64,-0.24035883119006363,-0.28780937175778654,-0.240180722695671,-0.19253112692301338
training_selectivity_prior_vs_expression_pcr_ridge,spearman,lineage_equal,13,-0.2887087141548005,-0.3581424243144365,-0.28770529648011434,-0.22399055799804773
training_selectivity_prior_vs_expression_pcr_ridge,regret,patient_equal,64,-0.9629133938758399,-1.1286783565251852,-0.9625454156606574,-0.7947084508439994
training_selectivity_prior_vs_expression_pcr_ridge,regret,lineage_equal,13,-1.2202449872438625,-1.538976112492816,-1.212551969394764,-0.9451954443456153
