heldout_lineage,alpha,iterations,relative_change,converged,nonzero_fraction,lipschitz,mask_group_n,minimum_observed_model_n
Bone,0.1,2250,9.994113701894357e-05,True,0.00196935112969594,490.11403940886703,6,202
Bowel,0.1,2280,9.981229457863068e-05,True,0.0020142705162640136,489.69110665844636,6,187
Breast,0.1,2250,9.964656645637042e-05,True,0.0019924322374186656,510.62059294871796,6,194
CNS/Brain,0.1,2290,9.998032262203913e-05,True,0.002011074670579329,499.804182449495,6,185
Esophagus/Stomach,0.1,2280,9.995750607461997e-05,True,0.0020222601304757267,528.6465523097826,6,183
Head and Neck,0.1,2230,9.986415072361979e-05,True,0.002032025214512264,513.7925164473684,5,190
Kidney,0.1,2240,9.996392571344898e-05,True,0.0019302907935497891,496.3344273325359,6,208
Lung,0.1,2280,9.998752982098048e-05,True,0.0021222190816133765,545.9077860169491,6,176
Ovary/Fallopian Tube,0.1,2270,9.990936705663243e-05,True,0.001971836787450695,520.0548727448453,6,193
Pancreas,0.1,2230,9.99713066013685e-05,True,0.001972546975380625,499.7699300130208,6,191
Peripheral Nervous System,0.1,2230,9.947253341615348e-05,True,0.0019821345124346806,487.2435891544118,6,203
Skin,0.1,2250,9.993107354619965e-05,True,0.0020068135429997486,496.4878128911139,6,205
Uterus,0.1,2250,9.995826009224895e-05,True,0.001979116213732478,499.92663076456313,6,205
