heldout_lineage,method,ndcg_at_10,selective_precision_at_10,top10_overlap,spearman,regret
Bone,exp_deepdep_adapted,0.2937010830891456,0.5,0.1,0.3174992763048215,3.4918016075290774
Bone,expression_pcr_ridge,0.24997055732814258,0.4,0.1,0.31169987189596515,3.5001262830738424
Bone,multitask_reduced_rank_ridge,0.135782463462116,0.3,0.0,0.3210453463585148,4.777426699654062
Bone,per_target_elastic_net_shared,0.11621746803189362,0.4,0.0,0.33175463664327476,4.766868223114605
Bone,training_selectivity_prior,0.0004926000233193078,0.0,0.0,-0.21673299479774855,6.085278739657535
Bowel,exp_deepdep_adapted,0.025979009025107087,0.05714285714285715,0.0,-0.06319652644993672,3.7452693001469775
Bowel,expression_pcr_ridge,0.4033626415936481,0.38571428571428573,0.19999999999999998,0.1714171796181079,2.2253329648169067
Bowel,multitask_reduced_rank_ridge,0.35943508218070075,0.34285714285714286,0.2,0.17735137630763895,2.3636782451631695
Bowel,per_target_elastic_net_shared,0.328906021687746,0.38571428571428573,0.14285714285714285,0.13840653295813435,2.272093385046238
Bowel,training_selectivity_prior,0.1223240600743226,0.17142857142857143,0.028571428571428574,0.06177448034172007,3.181189387215363
Breast,exp_deepdep_adapted,0.08814024715506359,0.15,0.04,0.056576159065476174,3.872592802732778
Breast,expression_pcr_ridge,0.1967483834544908,0.22000000000000003,0.06000000000000001,0.1335739554726792,3.4061530395476525
Breast,multitask_reduced_rank_ridge,0.1896507891164273,0.22000000000000003,0.06,0.14737924278783726,3.3619716542794813
Breast,per_target_elastic_net_shared,0.1782415104792367,0.15,0.05,0.09958565409150195,3.493490402804324
Breast,training_selectivity_prior,0.05720203295798382,0.08,0.01,0.0008513234087513921,3.869976700721719
CNS/Brain,exp_deepdep_adapted,0.3117252326939022,0.4,0.1,0.24091696265224388,2.1679220403982926
CNS/Brain,expression_pcr_ridge,0.40791737827415653,0.4,0.2,0.27127227973243073,1.7525672514624784
CNS/Brain,multitask_reduced_rank_ridge,0.4656176150163774,0.45,0.2,0.3136271802111773,1.6191041299715652
CNS/Brain,per_target_elastic_net_shared,0.5173879751098496,0.55,0.2,0.34409800703246474,1.5175662356207327
CNS/Brain,training_selectivity_prior,0.051560580068924104,0.05,0.0,-0.19347522056812522,3.122795160454333
Esophagus/Stomach,exp_deepdep_adapted,0.1829078508519173,0.26249999999999996,0.05,0.07797622593236819,3.3662745085551045
Esophagus/Stomach,expression_pcr_ridge,0.22169542517056745,0.35,0.1,0.19256109685311548,3.045087412112672
Esophagus/Stomach,multitask_reduced_rank_ridge,0.2221486765704374,0.375,0.1,0.18997607038784614,3.0427310325164814
Esophagus/Stomach,per_target_elastic_net_shared,0.2704426431257417,0.36250000000000004,0.1,0.14356689694762265,2.9141921557424553
Esophagus/Stomach,training_selectivity_prior,0.1127090525061604,0.225,0.0,0.015062648212227744,3.658846193867283
Head and Neck,exp_deepdep_adapted,0.21897732803951667,0.3333333333333333,0.03333333333333333,0.027491832928899413,3.04894580956809
Head and Neck,expression_pcr_ridge,0.31955219069915386,0.39999999999999997,0.03333333333333333,0.2648529128140719,2.6290755213684878
Head and Neck,multitask_reduced_rank_ridge,0.27498049453411616,0.3333333333333333,0.03333333333333333,0.24636642064057343,2.8930266986906688
Head and Neck,per_target_elastic_net_shared,0.2654136680696328,0.3333333333333333,0.03333333333333333,0.057071388730791796,2.9337609750924862
Head and Neck,training_selectivity_prior,0.048810069342898305,0.10000000000000002,0.0,0.027911781951217813,3.7617789328201394
Kidney,exp_deepdep_adapted,0.04675420351796199,0.1,0.0,0.17711517849392222,4.090910525088391
Kidney,expression_pcr_ridge,0.5928709693389037,0.7,0.2,0.39741614488577237,2.106731746836812
Kidney,multitask_reduced_rank_ridge,0.6705072221528217,0.9,0.3,0.4135047150057514,1.479918543967484
Kidney,per_target_elastic_net_shared,0.5318363462523404,0.7,0.1,0.29987636344353236,2.4182074658705646
Kidney,training_selectivity_prior,0.07972084866310188,0.1,0.0,-0.0033178472856073464,4.04271636736919
Lung,exp_deepdep_adapted,0.18339295897115687,0.26,0.02,0.07479389488204949,2.522605376916745
Lung,expression_pcr_ridge,0.274313994800433,0.36,0.07999999999999999,0.136883225562984,2.191967148591848
Lung,multitask_reduced_rank_ridge,0.2830906174679628,0.34,0.06000000000000001,0.14610558649092648,2.1623148127081313
Lung,per_target_elastic_net_shared,0.25975839947679163,0.27999999999999997,0.08,0.15547756072774133,2.3195202319217465
Lung,training_selectivity_prior,0.10214752457259157,0.14,0.0,-0.11950749501222382,2.9123072080889463
Ovary/Fallopian Tube,exp_deepdep_adapted,0.1975671536856689,0.2777777777777778,0.044444444444444446,0.06015603122295224,3.1635733577213623
Ovary/Fallopian Tube,expression_pcr_ridge,0.35720461451493074,0.5333333333333333,0.1,0.19116904223922127,2.452116610904446
Ovary/Fallopian Tube,multitask_reduced_rank_ridge,0.3553771888542033,0.5333333333333333,0.1,0.19375374080691216,2.416220475174273
Ovary/Fallopian Tube,per_target_elastic_net_shared,0.2461330295387383,0.3888888888888889,0.06666666666666668,0.1359845719043876,2.947931996184055
Ovary/Fallopian Tube,training_selectivity_prior,0.12704084847888067,0.2222222222222222,0.022222222222222223,-0.061751241843976526,3.5214290101923464
Pancreas,exp_deepdep_adapted,0.07804780133886331,0.13333333333333333,0.016666666666666666,0.09842915469134265,3.382888282891369
Pancreas,expression_pcr_ridge,0.31775656687963544,0.43333333333333335,0.11666666666666665,0.275694998591352,2.4422566592679096
Pancreas,multitask_reduced_rank_ridge,0.3354657737731832,0.45,0.13333333333333333,0.2751198985240735,2.3545486279754186
Pancreas,per_target_elastic_net_shared,0.2869835732553389,0.43333333333333335,0.09999999999999999,0.20047706978939772,2.5258642589510703
Pancreas,training_selectivity_prior,0.09477754030826592,0.21666666666666667,0.0,0.0013336512628253892,3.337012358585317
Peripheral Nervous System,exp_deepdep_adapted,0.17280957553148202,0.26666666666666666,0.016666666666666666,0.18935151403326977,3.6474732442157887
Peripheral Nervous System,expression_pcr_ridge,0.24835150349688265,0.4666666666666666,0.03333333333333333,0.27637455774687997,3.046793026396381
Peripheral Nervous System,multitask_reduced_rank_ridge,0.21942839672184092,0.4333333333333333,0.016666666666666666,0.27848144598110364,3.3005365076114805
Peripheral Nervous System,per_target_elastic_net_shared,0.2756717140885694,0.45,0.03333333333333333,0.2564125567378836,3.2385670986904898
Peripheral Nervous System,training_selectivity_prior,0.05332317573203121,0.13333333333333333,0.0,-0.1676629597492304,4.33565110864779
Skin,exp_deepdep_adapted,0.23190028269286078,0.4,0.05,0.16617924540294657,3.1108367873111247
Skin,expression_pcr_ridge,0.4473372184663638,0.55,0.2,0.19837097758960293,2.6116962055349315
Skin,multitask_reduced_rank_ridge,0.4388806730878918,0.45,0.2,0.1879318335439344,2.6293981753218048
Skin,per_target_elastic_net_shared,0.445982117073507,0.45,0.15000000000000002,0.18506910607936639,2.597852725999285
Skin,training_selectivity_prior,0.06868768294833819,0.2,0.0,-0.03612841603192758,4.076390029622919
Uterus,exp_deepdep_adapted,0.1324498409034135,0.2,0.0,0.004571869378196015,3.2775248409672684
Uterus,expression_pcr_ridge,0.3198208662509943,0.375,0.09999999999999999,0.18256220146438856,2.4411578662516016
Uterus,multitask_reduced_rank_ridge,0.3003126521716773,0.35,0.075,0.2190472757280446,2.6539598567680596
Uterus,per_target_elastic_net_shared,0.21469031487268686,0.325,0.05,0.14811566846370683,2.797154650011314
Uterus,training_selectivity_prior,0.024186258462161665,0.05,0.0,-0.05772254943373804,3.8088753730933016
