comparison,metric,estimand,unit_n,mean,ci_low,bootstrap_median,ci_high
annotation_ridge_vs_training_selectivity_prior,ndcg_at_10,patient_equal,64,0.00981063149629619,-0.009335411467570585,0.009705946201681286,0.02952940781918263
annotation_ridge_vs_training_selectivity_prior,ndcg_at_10,lineage_equal,13,0.024477851307257693,-0.003724073119145088,0.024597255779223184,0.0509015389930507
annotation_ridge_vs_training_selectivity_prior,selective_precision_at_10,patient_equal,64,-0.006250000000000002,-0.05625,-0.006250000000000003,0.04375
annotation_ridge_vs_training_selectivity_prior,selective_precision_at_10,lineage_equal,13,0.02252136752136752,-0.04675320512820514,0.023055555555555555,0.08923076923076925
annotation_ridge_vs_training_selectivity_prior,top10_overlap,patient_equal,64,0.0015625,0.0,0.0015625,0.004687500000000001
annotation_ridge_vs_training_selectivity_prior,top10_overlap,lineage_equal,13,0.0007692307692307692,0.0,0.0007692307692307693,0.002307692307692308
annotation_ridge_vs_training_selectivity_prior,spearman,patient_equal,64,0.04092961531518218,0.029845059491226268,0.04095659688894247,0.051644133670437326
annotation_ridge_vs_training_selectivity_prior,spearman,lineage_equal,13,0.04389351398412411,0.03280323170618125,0.04370684968534527,0.05592246642097715
annotation_ridge_vs_training_selectivity_prior,regret,patient_equal,64,0.010938467668036432,-0.14019630523240817,0.01212224366310893,0.1633403175577706
annotation_ridge_vs_training_selectivity_prior,regret,lineage_equal,13,0.12847909680812686,-0.09145321613146151,0.13016060218217163,0.34198594609687727
expression_kernel_ridge_frozen_vs_annotation_ridge,ndcg_at_10,patient_equal,64,0.09809082940386757,0.07142195098956658,0.09784826613986794,0.1269448133714914
expression_kernel_ridge_frozen_vs_annotation_ridge,ndcg_at_10,lineage_equal,13,0.11712192998947588,0.07537199888019823,0.11654842801566767,0.1614296904905429
expression_kernel_ridge_frozen_vs_annotation_ridge,selective_precision_at_10,patient_equal,64,0.165625,0.12027343750000002,0.165625,0.2140625
expression_kernel_ridge_frozen_vs_annotation_ridge,selective_precision_at_10,lineage_equal,13,0.19841269841269843,0.12593406593406592,0.19743589743589746,0.2782664835164835
expression_kernel_ridge_frozen_vs_annotation_ridge,top10_overlap,patient_equal,64,0.029687500000000002,0.015625,0.029687500000000002,0.04375000000000001
expression_kernel_ridge_frozen_vs_annotation_ridge,top10_overlap,lineage_equal,13,0.031126373626373625,0.016190476190476193,0.030833333333333338,0.04741804029304025
expression_kernel_ridge_frozen_vs_annotation_ridge,spearman,patient_equal,64,0.028368728524594225,0.019725990772392996,0.02847694865165932,0.0363835509048473
expression_kernel_ridge_frozen_vs_annotation_ridge,spearman,lineage_equal,13,0.03277691588386969,0.023182322617775232,0.03249417751199635,0.044335994262687625
expression_kernel_ridge_frozen_vs_annotation_ridge,regret,patient_equal,64,0.5903685775987084,0.43824007618746214,0.5899033830596137,0.7475095683768351
expression_kernel_ridge_frozen_vs_annotation_ridge,regret,lineage_equal,13,0.6316324727974301,0.4467038523478579,0.6320301249688182,0.8094137155073766
expression_kernel_ridge_frozen_vs_expression_kernel_ridge_tuned,ndcg_at_10,patient_equal,64,-0.03609597697186568,-0.05553559850713381,-0.036161511146799594,-0.01649090811117309
expression_kernel_ridge_frozen_vs_expression_kernel_ridge_tuned,ndcg_at_10,lineage_equal,13,-0.03850311873066776,-0.06849978830412334,-0.03818199684440247,-0.01074290023547851
expression_kernel_ridge_frozen_vs_expression_kernel_ridge_tuned,selective_precision_at_10,patient_equal,64,-0.0375,-0.07187500000000001,-0.0375,-0.0015625000000000014
expression_kernel_ridge_frozen_vs_expression_kernel_ridge_tuned,selective_precision_at_10,lineage_equal,13,-0.01823260073260073,-0.056987637362637365,-0.01791208791208792,0.020421245421245418
expression_kernel_ridge_frozen_vs_expression_kernel_ridge_tuned,top10_overlap,patient_equal,64,-0.0140625,-0.025,-0.0140625,-0.003125
expression_kernel_ridge_frozen_vs_expression_kernel_ridge_tuned,top10_overlap,lineage_equal,13,-0.021297313797313793,-0.043412851037851044,-0.020549450549450548,-0.0032051282051282055
expression_kernel_ridge_frozen_vs_expression_kernel_ridge_tuned,spearman,patient_equal,64,0.007658998903622821,0.0024095993710018908,0.007673765530491363,0.012889605023161325
expression_kernel_ridge_frozen_vs_expression_kernel_ridge_tuned,spearman,lineage_equal,13,0.009395939484564615,0.0040956155416451,0.009272405902616486,0.015407415022707116
expression_kernel_ridge_frozen_vs_expression_kernel_ridge_tuned,regret,patient_equal,64,-0.18079258243709628,-0.3007374467299266,-0.18128625851159938,-0.057695686006791445
expression_kernel_ridge_frozen_vs_expression_kernel_ridge_tuned,regret,lineage_equal,13,-0.24707156349805506,-0.5072877806263505,-0.23976537078147583,-0.040006882335173466
expression_kernel_ridge_frozen_vs_expression_knn,ndcg_at_10,patient_equal,64,0.008210695997576631,-0.012341785741542263,0.008562802449897261,0.02757740797793207
expression_kernel_ridge_frozen_vs_expression_knn,ndcg_at_10,lineage_equal,13,0.016185916289939754,-0.007000960116580567,0.016930812391182416,0.03671788428305146
expression_kernel_ridge_frozen_vs_expression_knn,selective_precision_at_10,patient_equal,64,0.040624999999999994,0.001562499999999997,0.040625,0.078125
expression_kernel_ridge_frozen_vs_expression_knn,selective_precision_at_10,lineage_equal,13,0.06003357753357755,0.019541666666666662,0.059571123321123326,0.10025648656898657
expression_kernel_ridge_frozen_vs_expression_knn,top10_overlap,patient_equal,64,-0.0015625000000000005,-0.009375000000000001,-0.0015625,0.00625
expression_kernel_ridge_frozen_vs_expression_knn,top10_overlap,lineage_equal,13,-0.0019536019536019536,-0.008791208791208791,-0.0019536019536019536,0.00402930402930403
expression_kernel_ridge_frozen_vs_expression_knn,spearman,patient_equal,64,0.02149517785983382,0.013331287124089663,0.021540591166462307,0.029644914730914816
expression_kernel_ridge_frozen_vs_expression_knn,spearman,lineage_equal,13,0.019997454515888188,0.011848899073181825,0.01983032653616497,0.028407575291878602
expression_kernel_ridge_frozen_vs_expression_knn,regret,patient_equal,64,0.06465175339099824,-0.06253464504635131,0.06656375786529845,0.18596395021342665
expression_kernel_ridge_frozen_vs_expression_knn,regret,lineage_equal,13,0.1156596118156504,-0.011777732598708988,0.11662695628741114,0.23974689733630558
expression_kernel_ridge_frozen_vs_expression_pcr_ridge,ndcg_at_10,patient_equal,64,-0.03554605908214541,-0.05771528892218036,-0.03548002783905252,-0.014790923483788673
expression_kernel_ridge_frozen_vs_expression_pcr_ridge,ndcg_at_10,lineage_equal,13,-0.030516844972339717,-0.057777538468020605,-0.029899037209063645,-0.0071476925687341325
expression_kernel_ridge_frozen_vs_expression_pcr_ridge,selective_precision_at_10,patient_equal,64,-0.0328125,-0.071875,-0.0328125,0.004687500000000004
expression_kernel_ridge_frozen_vs_expression_pcr_ridge,selective_precision_at_10,lineage_equal,13,-0.01335164835164835,-0.05529349816849817,-0.013076923076923076,0.02793040293040293
expression_kernel_ridge_frozen_vs_expression_pcr_ridge,top10_overlap,patient_equal,64,-0.0125,-0.0234375,-0.0125,-0.0015625
expression_kernel_ridge_frozen_vs_expression_pcr_ridge,top10_overlap,lineage_equal,13,-0.013330280830280834,-0.024310134310134308,-0.013223443223443224,-0.0034798534798534805
expression_kernel_ridge_frozen_vs_expression_pcr_ridge,spearman,patient_equal,64,0.005791580864130706,-4.163941248265198e-05,0.005767540543249763,0.011759117534401934
expression_kernel_ridge_frozen_vs_expression_pcr_ridge,spearman,lineage_equal,13,0.006670043771337916,0.0020141126283759734,0.006745766717635344,0.011023382326843844
expression_kernel_ridge_frozen_vs_expression_pcr_ridge,regret,patient_equal,64,-0.16445610350322315,-0.29260376394014653,-0.163891297569553,-0.04021667956847565
expression_kernel_ridge_frozen_vs_expression_pcr_ridge,regret,lineage_equal,13,-0.13459223246558422,-0.2828726730795921,-0.12911343887081966,-0.011553582305570641
expression_kernel_ridge_frozen_vs_training_selectivity_prior,ndcg_at_10,patient_equal,64,0.10790146090016375,0.0784752138750989,0.1074383995484603,0.1385836590283666
expression_kernel_ridge_frozen_vs_training_selectivity_prior,ndcg_at_10,lineage_equal,13,0.14159978129673353,0.09887159960172673,0.1400942128423854,0.19281479047767508
expression_kernel_ridge_frozen_vs_training_selectivity_prior,selective_precision_at_10,patient_equal,64,0.159375,0.10468749999999999,0.159375,0.2140625
expression_kernel_ridge_frozen_vs_training_selectivity_prior,selective_precision_at_10,lineage_equal,13,0.22093406593406595,0.13732600732600733,0.21923076923076926,0.31461538461538463
expression_kernel_ridge_frozen_vs_training_selectivity_prior,top10_overlap,patient_equal,64,0.03125,0.018750000000000003,0.03125,0.045312500000000006
expression_kernel_ridge_frozen_vs_training_selectivity_prior,top10_overlap,lineage_equal,13,0.0318956043956044,0.01743589743589744,0.031639194139194145,0.04782967032967034
expression_kernel_ridge_frozen_vs_training_selectivity_prior,spearman,patient_equal,64,0.0692983438397764,0.05698952830713009,0.06949105482254857,0.08094004661428571
expression_kernel_ridge_frozen_vs_training_selectivity_prior,spearman,lineage_equal,13,0.0766704298679938,0.06056389377361575,0.07664257127897085,0.09276249190030458
expression_kernel_ridge_frozen_vs_training_selectivity_prior,regret,patient_equal,64,0.6013070452667448,0.4240684908946289,0.6013060626199219,0.7765546330464278
expression_kernel_ridge_frozen_vs_training_selectivity_prior,regret,lineage_equal,13,0.760111569605557,0.5433107598174219,0.7586653914626256,0.9862395998456763
expression_kernel_ridge_tuned_vs_training_selectivity_prior,ndcg_at_10,patient_equal,64,0.14399743787202943,0.11087130592807524,0.14381493553340174,0.17851856117651174
expression_kernel_ridge_tuned_vs_training_selectivity_prior,ndcg_at_10,lineage_equal,13,0.18010290002740129,0.1328608587996212,0.18014721930666544,0.22715340004433232
expression_kernel_ridge_tuned_vs_training_selectivity_prior,selective_precision_at_10,patient_equal,64,0.19687500000000002,0.1375,0.19687500000000002,0.2546875
expression_kernel_ridge_tuned_vs_training_selectivity_prior,selective_precision_at_10,lineage_equal,13,0.2391666666666667,0.16314102564102567,0.23685897435897438,0.3250641025641026
expression_kernel_ridge_tuned_vs_training_selectivity_prior,top10_overlap,patient_equal,64,0.045312500000000006,0.03125,0.045312500000000006,0.060937500000000006
expression_kernel_ridge_tuned_vs_training_selectivity_prior,top10_overlap,lineage_equal,13,0.0531929181929182,0.033461538461538466,0.052991452991453,0.07391971916971915
expression_kernel_ridge_tuned_vs_training_selectivity_prior,spearman,patient_equal,64,0.061639344936153584,0.05110855389018147,0.06167826801817658,0.07168965563925885
expression_kernel_ridge_tuned_vs_training_selectivity_prior,spearman,lineage_equal,13,0.06727449038342918,0.05404979517638575,0.06736902863756652,0.08003491908444554
expression_kernel_ridge_tuned_vs_training_selectivity_prior,regret,patient_equal,64,0.7820996277038412,0.5960284210644209,0.7830892418997298,0.9689261688847491
expression_kernel_ridge_tuned_vs_training_selectivity_prior,regret,lineage_equal,13,1.007183133103612,0.6988173927712534,0.9965464386436539,1.3676397670546603
expression_knn_vs_training_selectivity_prior,ndcg_at_10,patient_equal,64,0.09969076490258712,0.06963718603288638,0.09946602597892965,0.1307634465844139
expression_knn_vs_training_selectivity_prior,ndcg_at_10,lineage_equal,13,0.12541386500679377,0.08704232234058637,0.12455685649463083,0.16920434810572024
expression_knn_vs_training_selectivity_prior,selective_precision_at_10,patient_equal,64,0.11875,0.065625,0.11875,0.1703515624999966
expression_knn_vs_training_selectivity_prior,selective_precision_at_10,lineage_equal,13,0.16090048840048843,0.09698985042735044,0.15970238095238096,0.23211591880341878
expression_knn_vs_training_selectivity_prior,top10_overlap,patient_equal,64,0.0328125,0.018750000000000003,0.0328125,0.04843750000000001
expression_knn_vs_training_selectivity_prior,top10_overlap,lineage_equal,13,0.033849206349206344,0.0175,0.03359279609279609,0.05122161172161167
expression_knn_vs_training_selectivity_prior,spearman,patient_equal,64,0.04780316597994259,0.034647895471649114,0.04780758439990972,0.06117446988036527
expression_knn_vs_training_selectivity_prior,spearman,lineage_equal,13,0.05667297535210562,0.03961888903494791,0.05686536569731705,0.07227663716507322
expression_knn_vs_training_selectivity_prior,regret,patient_equal,64,0.5366552918757466,0.3582501252000158,0.5365560621648353,0.717574926554263
expression_knn_vs_training_selectivity_prior,regret,lineage_equal,13,0.6444519577899066,0.486654894255061,0.6427691743423425,0.8100400585981
expression_pcr_ridge_vs_training_selectivity_prior,ndcg_at_10,patient_equal,64,0.14344751998230917,0.11331081614269442,0.14333390390080053,0.17561399696489283
expression_pcr_ridge_vs_training_selectivity_prior,ndcg_at_10,lineage_equal,13,0.1721166262690733,0.12722928090793534,0.17143860114370701,0.22141154568272664
expression_pcr_ridge_vs_training_selectivity_prior,selective_precision_at_10,patient_equal,64,0.1921875,0.13437500000000002,0.1921875,0.2515625
expression_pcr_ridge_vs_training_selectivity_prior,selective_precision_at_10,lineage_equal,13,0.2342857142857143,0.163003663003663,0.233003663003663,0.3096703296703297
expression_pcr_ridge_vs_training_selectivity_prior,top10_overlap,patient_equal,64,0.04375,0.029687500000000002,0.04375,0.0578125
expression_pcr_ridge_vs_training_selectivity_prior,top10_overlap,lineage_equal,13,0.04522588522588523,0.027032661782661786,0.045225885225885235,0.06367582417582414
expression_pcr_ridge_vs_training_selectivity_prior,spearman,patient_equal,64,0.0635067629756457,0.05279898916636498,0.06355565042937258,0.07384061889027752
expression_pcr_ridge_vs_training_selectivity_prior,spearman,lineage_equal,13,0.0700003860966559,0.057445189084052106,0.07001172605639903,0.08292053933922829
expression_pcr_ridge_vs_training_selectivity_prior,regret,patient_equal,64,0.765763148769968,0.5808344721995219,0.7657580182938347,0.9496213090428376
expression_pcr_ridge_vs_training_selectivity_prior,regret,lineage_equal,13,0.8947038020711412,0.6838972903869529,0.8969660530054644,1.0968066882972274
