heldout_lineage,external_n,depmap_train_n,paired_calibration_n,historical_prediction_max_abs_error,patient_overlap_n
Bone,1,846,179,3.1086244689504383e-15,0
Bowel,7,823,165,3.1086244689504383e-15,0
Breast,10,839,170,3.552713678800501e-15,0
CNS/Brain,2,805,160,1.5543122344752192e-15,0
Esophagus/Stomach,8,823,158,2.220446049250313e-15,0
Head and Neck,3,817,166,1.7763568394002505e-15,0
Kidney,1,850,183,1.3322676295501878e-15,0
Lung,5,774,152,1.5543122344752192e-15,0
Ovary/Fallopian Tube,9,837,168,3.3306690738754696e-15,0
Pancreas,6,838,168,2.220446049250313e-15,0
Peripheral Nervous System,6,851,180,4.6629367034256575e-15,0
Skin,2,811,182,1.9984014443252818e-15,0
Uterus,4,850,180,2.4424906541753444e-15,0
