heldout_lineage,method,ndcg_at_10,selective_precision_at_10,top10_overlap,spearman,regret
Biliary Tract,annotation_ridge,0.17305215643330887,0.15384615384615385,0.04230769230769231,0.02114681933167646,1.0193999681811474
Biliary Tract,expression_kernel_ridge_frozen,0.4663789841667819,0.4423076923076923,0.15384615384615385,0.1405658651578968,0.6428855830659537
Biliary Tract,expression_kernel_ridge_tuned,0.49266622729005627,0.4846153846153846,0.1769230769230769,0.13949414840598176,0.588405764109516
Biliary Tract,expression_knn,0.3419337880984174,0.3230769230769231,0.1,0.0621852592051058,0.7755474091626411
Biliary Tract,expression_pcr_ridge,0.5042714996860315,0.5038461538461538,0.16538461538461538,0.14078309734805738,0.5734813069876046
Biliary Tract,training_selectivity_prior,0.2787859064491029,0.2692307692307692,0.12692307692307694,-0.015700577367023263,0.9833950159920497
Bladder/Urinary Tract,annotation_ridge,0.2119778333673659,0.14482758620689656,0.04482758620689655,0.042636577773229815,0.7888410804481162
Bladder/Urinary Tract,expression_kernel_ridge_frozen,0.4245297621942134,0.3448275862068966,0.14482758620689656,0.14348578884079435,0.5472602430371504
Bladder/Urinary Tract,expression_kernel_ridge_tuned,0.43065010474528187,0.36896551724137927,0.1482758620689655,0.12707662208128745,0.5530817435048527
Bladder/Urinary Tract,expression_knn,0.380369308122945,0.303448275862069,0.11379310344827587,0.10304052129435966,0.6223417864221914
Bladder/Urinary Tract,expression_pcr_ridge,0.4134267080682493,0.3586206896551724,0.12758620689655173,0.13096910559181013,0.5638741228626671
Bladder/Urinary Tract,training_selectivity_prior,0.22077381244009367,0.17586206896551723,0.06896551724137931,-0.02989171572577398,0.9306452426591497
Bone,annotation_ridge,0.16514129723667637,0.09259259259259259,0.014814814814814815,0.062172366500048426,0.9436334150390912
Bone,expression_kernel_ridge_frozen,0.3882121866364229,0.3074074074074074,0.1111111111111111,0.15962183863798332,0.619522897675143
Bone,expression_kernel_ridge_tuned,0.38319688803878577,0.2740740740740741,0.1,0.13217093163160526,0.6256667197911104
Bone,expression_knn,0.2807345040816452,0.2037037037037037,0.05925925925925926,0.12322211439575573,0.7570862743325021
Bone,expression_pcr_ridge,0.3718770008126217,0.2814814814814815,0.12222222222222223,0.12732377366602327,0.6175889418840408
Bone,training_selectivity_prior,0.19335248503357208,0.11851851851851852,0.07037037037037037,-0.05346300690437471,1.1323595939087734
Bowel,annotation_ridge,0.15320741894374432,0.132,0.014000000000000002,0.006972725796396757,1.123441495563619
Bowel,expression_kernel_ridge_frozen,0.46570606919660273,0.48200000000000004,0.23600000000000002,0.1249499586419113,0.644742573023598
Bowel,expression_kernel_ridge_tuned,0.4698477031188142,0.466,0.226,0.10811548344876228,0.6571186173596435
Bowel,expression_knn,0.41515035441555787,0.386,0.17400000000000002,0.07755235235936944,0.7533580169254678
Bowel,expression_pcr_ridge,0.45994931053867805,0.46,0.222,0.11141984287076419,0.6728578329415396
Bowel,training_selectivity_prior,0.22985635758323542,0.26,0.126,-0.025411989160507336,1.0805498908883202
Breast,annotation_ridge,0.14390899530485154,0.11764705882352941,0.041176470588235294,-0.01999051905961806,1.1121496485091906
Breast,expression_kernel_ridge_frozen,0.3216027944290723,0.29411764705882354,0.10882352941176471,0.08732714216371731,0.8255364168038465
Breast,expression_kernel_ridge_tuned,0.393928956749737,0.33529411764705885,0.15588235294117647,0.08480669030770183,0.7466573613685941
Breast,expression_knn,0.2851654690576768,0.25588235294117645,0.08823529411764706,0.06694332692141738,0.8742655625245881
Breast,expression_pcr_ridge,0.40430487387614744,0.3735294117647059,0.18529411764705883,0.08307795502553025,0.718826847501771
Breast,training_selectivity_prior,0.3087414590935452,0.30294117647058827,0.13529411764705884,-0.03543894479474118,0.9744172611575844
CNS/Brain,annotation_ridge,0.19052520474543128,0.15588235294117647,0.06911764705882353,0.04817289196952239,0.9013184134430217
CNS/Brain,expression_kernel_ridge_frozen,0.372830434652443,0.28970588235294115,0.11911764705882352,0.16728438838977894,0.6582035356202266
CNS/Brain,expression_kernel_ridge_tuned,0.413692379565015,0.3397058823529412,0.14558823529411766,0.15119336157108318,0.6072033226899194
CNS/Brain,expression_knn,0.3157280369375612,0.25735294117647056,0.08823529411764706,0.11981714758935841,0.7361912490607616
CNS/Brain,expression_pcr_ridge,0.39797998544236196,0.3264705882352941,0.1338235294117647,0.15431668857136874,0.6287590076677376
CNS/Brain,training_selectivity_prior,0.1581058895870455,0.13676470588235295,0.06323529411764706,-0.05191275667861763,1.1766379258310884
Esophagus/Stomach,annotation_ridge,0.12330754844998962,0.08,0.018000000000000002,0.014283954217979043,1.075372646384548
Esophagus/Stomach,expression_kernel_ridge_frozen,0.4151026170818263,0.408,0.16400000000000003,0.14441142878067054,0.6492982454355206
Esophagus/Stomach,expression_kernel_ridge_tuned,0.4564691972652819,0.43200000000000005,0.188,0.1399722874078537,0.6208380892955148
Esophagus/Stomach,expression_knn,0.345568365181537,0.33,0.114,0.10496068481744991,0.7649613563034553
Esophagus/Stomach,expression_pcr_ridge,0.45139631263010055,0.43200000000000005,0.19,0.14034939135387808,0.6233664435616186
Esophagus/Stomach,training_selectivity_prior,0.26920519369117396,0.24,0.11,-0.02452217569448304,1.0346473894457342
Head and Neck,annotation_ridge,0.20974063910439344,0.1464285714285714,0.03035714285714286,0.02554389808941782,0.9235655052769903
