heldout_lineage,method,config,inner_lineage_equal_ndcg_at_10,selected
Biliary Tract,annotation_ridge,100.0,0.1735720236399189,True
Biliary Tract,annotation_ridge,1000.0,0.1726335346616144,False
Biliary Tract,annotation_ridge,10000.0,0.16929700585627436,False
Biliary Tract,annotation_ridge,100000.0,0.16949414453699244,False
Biliary Tract,annotation_ridge,1000000.0,0.1693956886013272,False
Biliary Tract,expression_knn,5,0.3166755007133902,False
Biliary Tract,expression_knn,10,0.3336115007279617,True
Biliary Tract,expression_knn,25,0.32634745643761537,False
Biliary Tract,expression_knn,50,0.3285414231010764,False
Biliary Tract,expression_pcr_ridge,32|100.0,0.3802080637467779,False
Biliary Tract,expression_pcr_ridge,32|1000.0,0.37992686314833085,False
Biliary Tract,expression_pcr_ridge,32|10000.0,0.3821648781696559,False
Biliary Tract,expression_pcr_ridge,32|100000.0,0.36361717115653736,False
Biliary Tract,expression_pcr_ridge,64|100.0,0.3946410268671119,False
Biliary Tract,expression_pcr_ridge,64|1000.0,0.39965830887308457,False
Biliary Tract,expression_pcr_ridge,64|10000.0,0.4027855255371233,False
Biliary Tract,expression_pcr_ridge,64|100000.0,0.3886314031283479,False
Biliary Tract,expression_pcr_ridge,128|100.0,0.3976332778079438,False
Biliary Tract,expression_pcr_ridge,128|1000.0,0.41536051891346826,False
Biliary Tract,expression_pcr_ridge,128|10000.0,0.41896435347697814,False
Biliary Tract,expression_pcr_ridge,128|100000.0,0.40060003414712625,False
Biliary Tract,expression_pcr_ridge,256|100.0,0.40011613673821417,False
Biliary Tract,expression_pcr_ridge,256|1000.0,0.4185734694094212,False
Biliary Tract,expression_pcr_ridge,256|10000.0,0.4285733464642036,True
Biliary Tract,expression_pcr_ridge,256|100000.0,0.4033218681793219,False
Biliary Tract,expression_kernel_ridge_tuned,1000.0,0.38969310023904635,False
Biliary Tract,expression_kernel_ridge_tuned,10000.0,0.42453594290555263,True
Biliary Tract,expression_kernel_ridge_tuned,100000.0,0.4037714006266918,False
Biliary Tract,expression_kernel_ridge_tuned,1000000.0,0.34009916576193194,False
Bladder/Urinary Tract,annotation_ridge,100.0,0.1718201991277747,False
Bladder/Urinary Tract,annotation_ridge,1000.0,0.17254706706615563,True
