Gene,discovery_rank,train_top10_frequency,validation_top10_frequency,test_top10_frequency,test_sensitivity_top10_frequency,test_paired_n,test_paired_tumor_minus_normal_median,test_paired_median_bootstrap_low,test_paired_median_bootstrap_median,test_paired_median_bootstrap_high,prespecified_expression_direction,prespecified_direction_replicated
SEPHS2,1,0.5064102564102564,0.4528301886792453,0.5490196078431373,0.45098039215686275,14,-0.9331998825073242,-1.050400733947754,-0.9331998825073242,-0.37580013275146484,not_prespecified,False
GRB2,2,0.2564102564102564,0.2264150943396226,0.17647058823529413,0.7254901960784313,14,0.25314950942993164,-0.09959983825683594,0.25314950942993164,0.3541994094848633,not_prespecified,False
HNF1B,3,0.2564102564102564,0.3773584905660377,0.27450980392156865,0.8235294117647058,14,-0.19319963455200195,-1.149050235748291,-0.19319963455200195,0.43794965744018555,paired_tumor_minus_normal_negative,True
SEPSECS,4,0.2564102564102564,0.2264150943396226,0.29411764705882354,0.27450980392156865,14,-0.02140045166015625,-0.5718002319335938,-0.02140045166015625,0.16930007934570312,not_prespecified,False
CFLAR,5,0.1474358974358974,0.1886792452830188,0.21568627450980393,0.7843137254901961,14,0.5874004364013672,0.48925018310546875,0.5874004364013672,0.807349681854248,not_prespecified,False
YRDC,6,0.1987179487179487,0.2264150943396226,0.11764705882352941,0.09803921568627451,14,-0.3792996406555176,-0.5574502944946289,-0.3792996406555176,0.014299392700195312,not_prespecified,False
PAX8,7,0.1346153846153846,0.1886792452830188,0.1568627450980392,0.7058823529411765,14,-1.3643503189086914,-1.6695003509521484,-1.3643503189086914,-0.8221538543701692,paired_tumor_minus_normal_negative,True
EEFSEC,8,0.2948717948717949,0.2075471698113207,0.4117647058823529,0.23529411764705882,14,-0.2649998664855957,-0.6693992614746094,-0.2649998664855957,0.45459985733032227,not_prespecified,False
SLC33A1,9,0.2179487179487179,0.2641509433962264,0.21568627450980393,0.23529411764705882,14,0.42639970779418945,0.07934999465942383,0.42639970779418945,0.7952003479003906,not_prespecified,False
CHMP7,10,0.1282051282051282,0.0943396226415094,0.13725490196078433,0.09803921568627451,14,-0.05124998092651367,-0.1909499168395996,-0.05124998092651367,0.05154991149902344,not_prespecified,False
YPEL5,11,0.1089743589743589,0.0943396226415094,0.058823529411764705,0.11764705882352941,14,-0.6173496246337891,-0.8471002578735352,-0.6173496246337891,-0.42005014419555664,not_prespecified,False
HSD17B12,12,0.1923076923076923,0.1132075471698113,0.19607843137254902,0.0392156862745098,14,-0.8614497184753418,-1.328199863433838,-0.8614497184753418,-0.772700309753418,not_prespecified,False
PSTK,13,0.25,0.2264150943396226,0.21568627450980393,0.0784313725490196,14,-1.0088000297546387,-1.343900203704834,-1.0088000297546387,-0.6682500839233398,not_prespecified,False
FOXA1,14,0.1474358974358974,0.1509433962264151,0.11764705882352941,0.0392156862745098,14,-0.023600012063980103,-1.0090999603271484,-0.023600012063980103,0.3372000455856323,not_prespecified,False
UBR5,15,0.2307692307692307,0.2264150943396226,0.17647058823529413,0.0784313725490196,14,-0.36549949645996094,-0.6275005340576172,-0.36549949645996094,-0.05280017852783203,not_prespecified,False
CCND1,16,0.0961538461538461,0.0566037735849056,0.09803921568627451,0.0784313725490196,14,2.045499801635742,1.7111501693725586,2.045499801635742,2.788099765777588,paired_tumor_minus_normal_positive,True
GCN1,17,0.0641025641025641,0.0,0.0,0.0,14,-0.18529987335205078,-0.45399951934814453,-0.18529987335205078,0.08920001983642578,not_prespecified,False
UXS1,18,0.0512820512820512,0.0377358490566037,0.09803921568627451,0.11764705882352941,14,-0.9084997177124023,-1.7516498565673828,-0.9084997177124023,-0.693699836730957,not_prespecified,False
FERMT2,19,0.0448717948717948,0.1132075471698113,0.0392156862745098,0.8235294117647058,14,-1.087049961090088,-1.2253999710083008,-1.087049961090088,-0.47049999237060547,paired_tumor_minus_normal_negative,True
WDR73,20,0.0705128205128205,0.0754716981132075,0.0392156862745098,0.0,14,0.15520000457763672,-0.17869949340820312,0.15520000457763672,0.3711996078491211,not_prespecified,False
